,identical_func,entropy,detected_func,known_func,malicious_func,code_density,malicious_code_density,target
775,0.0,6.475840634777527,8.0,0,0.0,0.3828125,0.0,0
776,0.0,2.126743176993209,351.0,166,29.0,142.60938,17.30664,0
777,0.0,2.728029149818637,39.0,5,0.0,2.0585938,0.0,0
778,0.0,4.980211770265251,483.0,226,28.0,199.0,45.32422,1
779,0.0,3.6927100155560817,0.0,0,0.0,0.0,0.0,0
780,0.0,0.44504841352636504,24.0,19,0.0,0.8261719,0.0,0
781,0.0,2.391654155176414,0.0,0,0.0,0.0,0.0,0
782,0.0,7.311474505969732,357.0,55,155.0,76.86328,54.027344,0
783,0.0,7.893799235566878,84.0,40,0.0,68.478516,0.0,0
784,0.0,4.690258012324409,42.0,12,0.0,1.1171875,0.0,0
785,0.0,5.726620270143932,214.0,119,0.0,17.15625,0.0,0
786,0.0,2.209541326395404,405.0,156,90.0,193.94922,66.865234,0
787,0.0,2.3101078423868735,2221.0,950,77.0,171.89258,11.027344,0
788,0.0,3.2428076994037696,82.0,43,0.0,25.113281,0.0,0
789,0.0,2.8515029804421035,573.0,190,88.0,86.12305,26.730469,0
790,0.0,2.986507504106261,0.0,0,0.0,0.0,0.0,0
791,0.0,4.440630566662185,9.0,0,0.0,0.0,0.0,0
792,0.0,1.7698163836570782,0.0,0,0.0,0.0,0.0,0
793,0.0,0.8106145842060846,452.0,138,107.0,153.76758,63.996094,1
794,0.0,7.531587544654508,18.0,7,0.0,4.6875,0.0,0
795,0.0,3.4429317814503744,1582.0,690,0.0,130.90234,0.0,0
796,0.0,0.7202196978318431,1.0,0,1.0,1.15625,1.15625,1
797,0.0,3.138932989886066,348.0,106,90.0,192.125,78.73828,0
798,0.0,2.0740417518278127,0.0,0,0.0,0.0,0.0,0
799,0.0,0.3536945098561244,17.0,1,0.0,3.34375,0.0,0
800,0.0,4.2330149393431915,492.0,251,17.0,55.273438,1.28125,0
801,0.0,4.689879015288039,373.0,60,164.0,78.38867,57.125,0
802,0.0,3.799133699018607,727.0,333,48.0,199.0,18.679688,1
803,0.0,7.916080938104227,283.0,125,6.0,199.0,12.074219,0
804,0.0,1.7719310339025336,0.0,0,0.0,0.0,0.0,0
805,0.0,1.4493469161939192,3.0,0,0.0,0.048828125,0.0,0
806,0.0,1.5513930184810754,290.0,13,0.0,0.515625,0.0,0
807,0.0,3.1685530891373546,0.0,0,0.0,0.0,0.0,0
808,0.0,3.832445335914974,1035.0,0,0.0,0.0,0.0,0
809,0.0,0.7630109493713721,0.0,0,0.0,0.0,0.0,0
810,0.0,4.475955530666208,1037.0,531,63.0,199.0,19.441406,0
811,0.0,0.01487112469413443,0.0,0,0.0,0.0,0.0,0
812,0.0,6.296774503213412,81.0,1,32.0,125.66211,120.15234,0
813,0.0,7.134861270972124,77.0,16,0.0,0.85546875,0.0,0
814,0.0,6.72878811355019,295.0,116,62.0,110.87305,31.923828,0
815,0.0,4.7052546267804525,474.0,297,1.0,20.216797,0.04296875,0
816,0.0,5.016333260402041,0.0,0,0.0,0.0,0.0,0
817,0.0,0.9881693005954499,312.0,0,0.0,0.0,0.0,0
818,0.0,7.498443858274027,120.0,69,0.0,49.746094,0.0,0
819,0.0,2.4205202531367096,309.0,105,66.0,162.20312,49.304688,1
820,0.0,4.4890524629911575,0.0,0,0.0,0.0,0.0,0
821,0.0,6.18350113828889,3.0,0,3.0,9.011719,9.011719,1
822,0.0,4.622465179861059,1035.0,542,48.0,199.0,13.722656,0
823,0.0,1.4565151818006772,2.0,0,0.0,0.71875,0.0,0
824,0.0,3.558282126522996,14.0,0,0.0,2.2597656,0.0,0
825,0.0,5.6301466987102815,843.0,162,259.0,92.046875,48.527344,1
826,0.0,1.6883872054597466,33.0,6,0.0,0.51953125,0.0,0
827,0.0,5.500564000434803,245.0,124,9.0,197.23438,27.205078,0
828,0.0,0.2117186396990265,19.0,7,0.0,3.5039062,0.0,0
829,0.0,6.467029322085023,0.0,0,0.0,0.0,0.0,0
830,0.0,1.3852288447076155,23.0,7,0.0,5.015625,0.0,0
831,0.0,4.740089975394051,117.0,55,3.0,41.25,1.4375,0
832,0.0,3.3149690976848305,0.0,0,0.0,0.0,0.0,0
833,0.0,4.034275074687854,574.0,148,135.0,190.43164,87.03125,0
834,0.0,7.916457553027269,40.0,1,0.0,23.328125,0.0,0
835,0.0,2.481108282203759,260.0,118,39.0,90.49805,16.738281,0
836,0.0,0.08772539250661371,70.0,39,0.0,115.68359,0.0,0
837,0.0,1.1718537396803521,9.0,0,0.0,0.087890625,0.0,0
838,0.0,7.1596922178959925,429.0,149,111.0,199.0,87.103516,1
839,0.0,1.7719390164435662,9.0,6,0.0,0.609375,0.0,0
840,0.0,1.089837639152175,15.0,0,0.0,0.087890625,0.0,0
841,0.0,3.667682011475147,167.0,77,12.0,199.0,20.6875,1
842,0.0,0.8727784667649754,332.0,1,79.0,199.0,196.41797,1
843,0.0,1.3053960017389672,0.0,0,0.0,0.0,0.0,0
844,0.0,6.043569466868376,53.0,20,0.0,24.367188,0.0,0
845,0.0,4.602279572406387,970.0,502,25.0,96.55078,3.4707031,1
846,0.0,0.3291829465973297,29.0,0,0.0,0.0,0.0,0
847,0.0,6.11556390724126,1.0,0,0.0,0.00390625,0.0,0
848,0.0,0.06793498985536406,11.0,2,1.0,0.0,0.0,0
849,0.0,7.3880816616662415,23.0,6,0.0,10.886719,0.0,0
850,0.0,1.0404307528549843,393.0,210,3.0,74.73828,0.26171875,0
851,0.0,5.213562816888841,1618.0,370,203.0,70.41211,17.439453,0
852,0.0,0.2638578478002067,4.0,0,0.0,0.0,0.0,0
853,0.0,3.424247174988972,38.0,0,0.0,0.1953125,0.0,0
854,0.0,0.28832557851847707,9.0,0,0.0,0.328125,0.0,0
855,0.0,1.6180337359820047,21.0,0,0.0,0.48046875,0.0,0
856,0.0,0.62355644596704,239.0,97,10.0,21.353516,1.296875,0
857,0.0,1.6183712195314088,1.0,0,0.0,0.001953125,0.0,0
858,0.0,7.917428573218205,941.0,425,211.0,110.98242,13.574219,0
859,0.0,0.5072903568896869,0.0,0,0.0,0.0,0.0,0
860,0.0,5.967551990020247,34.0,12,0.0,0.4296875,0.0,0
861,0.0,4.975355578968247,267.0,126,8.0,124.92383,6.9453125,0
862,0.0,3.468214239418023,97.0,1,0.0,0.0,0.0,0
863,0.0,4.072646979514166,1.0,0,0.0,0.0,0.0,0
864,0.0,4.984112576418768,229.0,121,3.0,84.271484,2.90625,0
865,0.0,3.494373198470412,275.0,150,21.0,85.81641,9.597656,0
866,0.0,4.0537049799106155,11.0,0,1.0,0.25390625,0.09765625,1
867,0.0,0.966413112226225,44.0,0,0.0,3.2734375,0.0,0
868,0.0,3.2939997818149322,0.0,0,0.0,0.0,0.0,0
869,0.0,6.00344161100048,28.0,3,0.0,17.882812,0.0,0
870,0.0,4.465489304255964,45.0,1,0.0,3.6210938,0.0,0
871,0.0,7.462730037099154,541.0,325,0.0,63.128906,0.0,0
872,0.0,3.734478629096313,228.0,110,6.0,197.07031,10.558594,1
873,0.0,7.079611080814325,1035.0,542,48.0,199.0,13.722656,0
874,0.0,3.9242619980661653,25.0,0,0.0,11.300781,0.0,0
875,0.0,6.452563355974193,12.0,1,0.0,16.007812,0.0,0
876,0.0,1.2667042772579853,1035.0,542,48.0,199.0,13.722656,0
877,0.0,1.6822377947958085,133.0,0,60.0,45.910156,39.148438,1
878,0.0,5.086401068756403,0.0,0,0.0,0.0,0.0,0
879,0.0,1.641292555395017,1.0,0,1.0,0.0,0.0,1
880,0.0,4.52925181903632,81.0,36,0.0,21.875,0.0,0
881,0.0,1.4800554794505194,777.0,0,0.0,0.0,0.0,0
882,0.0,4.2777468562992205,0.0,0,0.0,0.0,0.0,0
883,0.0,0.9928342468179574,0.0,0,0.0,0.0,0.0,0
884,0.0,1.8713855418086291,294.0,109,0.0,81.88281,0.0,0
885,0.0,3.84390913164361,0.0,0,0.0,0.0,0.0,0
886,0.0,7.271534495585101,329.0,108,90.0,131.85547,57.115234,0
887,0.0,2.160717304841196,69.0,10,1.0,2.7421875,0.02734375,0
888,0.0,5.576259519985117,0.0,0,0.0,0.0,0.0,0
889,0.0,0.4109537961552885,33.0,6,3.0,187.49805,19.66211,1
890,0.0,2.4257856232212482,0.0,0,0.0,0.0,0.0,0
891,0.0,2.0835318717562625,0.0,0,0.0,0.0,0.0,0
892,0.0,4.063086981938662,52.0,0,0.0,14.855469,0.0,0
893,0.0,7.007316715422524,19.0,9,0.0,1.3945312,0.0,0
894,0.0,0.07102935510673714,36.0,0,0.0,5.2617188,0.0,0
895,0.0,5.6868581429983704,59.0,19,2.0,2.71875,0.03125,0
896,0.0,5.14399821612084,1046.0,206,316.0,92.53711,39.742188,1
897,0.0,0.8426549618699992,26.0,1,0.0,0.0234375,0.0,0
898,0.0,2.8092760638399765,84.0,24,0.0,34.82617,0.0,0
899,0.0,2.9064794143387447,654.0,283,107.0,85.11133,21.523438,1
900,0.0,6.79135984496983,57.0,33,5.0,52.17578,2.4453125,0
901,0.0,3.4291243137860583,371.0,125,87.0,128.82422,53.86328,1
902,0.0,1.7446619161500507,67.0,25,0.0,14.697266,0.0,0
903,0.0,5.146751655291644,522.0,340,0.0,51.640625,0.0,0
904,0.0,3.0384909760703147,6.0,0,0.0,0.0,0.0,0
905,0.0,6.99845454299772,0.0,0,0.0,0.0,0.0,0
906,0.0,6.3863623285303115,12.0,0,0.0,0.01953125,0.0,0
907,0.0,7.6171667306477655,0.0,0,0.0,0.0,0.0,0
908,0.0,4.779523576223162,99.0,1,20.0,199.0,194.5,1
909,0.0,7.216764264925728,0.0,0,0.0,0.0,0.0,0
910,0.0,2.539175104452558,0.0,0,0.0,0.0,0.0,0
911,0.0,2.8544178978002925,63.0,24,0.0,0.453125,0.0,0
912,0.0,1.6758964960983587,623.0,308,6.0,40.398438,0.59765625,0
913,0.0,6.116628569038801,13.0,0,2.0,0.40234375,0.29101562,1
914,0.0,2.6233749430011937,32.0,1,0.0,54.371094,0.0,0
915,0.0,7.787866165710182,190.0,96,3.0,121.7207,10.734375,0
916,0.0,7.15692024821248,348.0,107,89.0,192.09766,77.859375,0
917,0.0,3.706660808555668,48.0,18,0.0,0.82421875,0.0,0
918,0.0,6.64817333990049,2.0,0,0.0,1.09375,0.0,0
919,0.0,2.9769397549724417,27.0,0,0.0,9.021484,0.0,0
920,0.0,6.1680662756094025,256.0,90,71.0,37.154297,11.253906,1
921,0.0,1.7448916469570985,0.0,0,0.0,0.0,0.0,0
922,0.0,1.8637803876253418,0.0,0,0.0,0.0,0.0,0
923,0.0,4.606816677055486,20.0,7,0.0,13.949219,0.0,0
924,0.0,5.505593354186989,17.0,0,0.0,1.4296875,0.0,0
925,0.0,1.8893063967544004,62.0,11,1.0,6.2539062,0.1484375,0
926,0.0,2.295941600956949,125.0,56,0.0,46.740234,0.0,0
927,0.0,4.1084260930423975,2067.0,858,5.0,183.22852,1.0742188,0
928,0.0,0.1313403165970124,11.0,4,0.0,0.01171875,0.0,0
929,0.0,6.606144479395479,0.0,0,0.0,0.0,0.0,0
930,0.0,0.26473057796733723,9.0,1,0.0,0.044921875,0.0,0
931,0.0,3.995403388309084,57.0,33,5.0,52.17578,2.4453125,0
932,0.0,1.6517133884445467,20.0,7,0.0,8.417969,0.0,0
933,0.0,5.916205177628603,3.0,0,0.0,0.8203125,0.0,0
934,0.0,6.935005247456403,68.0,1,23.0,71.83203,64.603516,0
935,0.0,2.1018669654213626,189.0,1,94.0,72.19531,67.37109,1
936,0.0,6.716818221181437,0.0,0,0.0,0.0,0.0,0
937,0.0,5.474828998493364,3.0,0,0.0,0.0,0.0,0
938,0.0,6.485619358958815,1872.0,792,14.0,150.09961,2.6210938,0
939,0.0,3.0358554146320342,0.0,0,0.0,0.0,0.0,0
940,0.0,5.615656400561846,1.0,0,0.0,0.0,0.0,0
941,0.0,4.197474409907138,586.0,135,164.0,94.56641,42.904297,1
942,0.0,3.6960710110471,0.0,0,0.0,0.0,0.0,0
943,0.0,7.569620410756616,369.0,159,18.0,56.492188,4.0195312,0
944,0.0,5.601042155413833,1.0,0,0.0,0.0078125,0.0,0
945,0.0,2.8512691440527957,12.0,0,0.0,51.59961,0.0,0
946,0.0,7.213950106022339,350.0,208,1.0,70.81836,0.12890625,0
947,0.0,2.5564405876375993,56.0,0,0.0,3.609375,0.0,0
948,0.0,4.830381297519728,2214.0,945,69.0,164.6211,7.5703125,0
949,0.0,7.56955031916556,60.0,0,0.0,3.8710938,0.0,0
950,0.0,1.1617033118976003,13.0,1,0.0,0.20898438,0.0,0
951,0.0,5.701407036478712,343.0,0,0.0,1.6445312,0.0,0
952,0.0,1.7728712428038307,0.0,0,0.0,0.0,0.0,0
953,0.0,0.6570272356273774,21.0,1,0.0,4.1367188,0.0,0
954,0.0,7.2742788494859685,0.0,0,0.0,0.0,0.0,0
955,0.0,4.77555282503299,87.0,36,1.0,45.882812,1.0195312,0
956,0.0,2.5948002167635096,1801.0,779,10.0,178.69727,1.7285156,0
957,0.0,3.162280418055098,1468.0,502,0.0,36.73047,0.0,0
958,0.0,4.802034913069042,1884.0,820,0.0,119.22266,0.0,0
959,0.0,2.1177857180199267,986.0,220,95.0,40.35742,7.529297,0
960,0.0,6.403447436599104,1035.0,542,48.0,199.0,13.722656,0
961,0.0,3.0491249904416096,417.0,0,0.0,0.00390625,0.0,0
962,0.0,1.8384686100520948,18.0,0,0.0,0.0,0.0,0
963,0.0,4.865188074726954,0.0,0,0.0,0.0,0.0,0
964,0.0,0.946316564735481,2314.0,1387,3.0,131.7168,0.0,0
965,0.0,2.1526720522944975,246.0,133,1.0,51.453125,0.76953125,0
966,0.0,1.1446432802786317,34.0,1,9.0,54.003906,48.378906,0
967,0.0,4.980381649913166,412.0,153,69.0,41.158203,12.240234,0
968,0.0,0.8948176603425848,0.0,0,0.0,0.0,0.0,0
969,0.0,4.446477634174348,983.0,539,22.0,199.0,5.921875,0
970,0.0,1.6843143843662096,0.0,0,0.0,0.0,0.0,0
971,0.0,5.780531670615602,1556.0,358,202.0,64.4375,15.666016,0
972,0.0,6.593994679963509,0.0,0,0.0,0.0,0.0,0
973,0.0,2.398743498227133,15.0,0,0.0,0.94921875,0.0,0
974,0.0,3.689223637377247,230.0,95,33.0,99.50391,18.19336,1
975,0.0,0.7445552966760731,1557.0,393,231.0,72.27344,24.460938,1
976,0.0,5.522820809418828,9.0,0,0.0,0.69140625,0.0,0
977,0.0,6.735054931278689,329.0,171,3.0,69.05859,0.0859375,0
978,0.0,2.092704876905567,299.0,172,0.0,37.898438,0.0,0
979,0.0,1.8103179580934476,1.0,0,0.0,0.20703125,0.0,0
980,0.0,0.8433158612198213,23.0,0,0.0,0.119140625,0.0,0
981,0.0,6.821023718789853,9.0,0,5.0,11.652344,4.8984375,1
982,0.0,6.358705658692743,28.0,0,25.0,143.14844,142.9668,0
983,0.0,6.645406529922823,3.0,0,0.0,0.0703125,0.0,0
984,0.0,4.977895425503284,4.0,1,0.0,0.94921875,0.0,0
985,0.0,3.7235068508314964,4.0,0,0.0,0.7421875,0.0,0
986,0.0,1.87859534250126,0.0,0,0.0,0.0,0.0,0
987,0.0,5.010636673664963,232.0,137,2.0,47.035156,0.29296875,0
988,0.0,6.047288093295081,244.0,103,21.0,187.46094,34.777344,1
989,0.0,2.8372167801257886,8.0,1,0.0,0.171875,0.0,0
990,0.0,3.8749558857268047,727.0,333,48.0,199.0,18.679688,1
991,0.0,7.3982127411383365,700.0,331,44.0,86.97656,8.136719,0
992,0.0,0.7015705109444594,2.0,0,0.0,0.046875,0.0,0
993,0.0,7.811245430448348,0.0,0,0.0,0.0,0.0,0
994,0.0,0.6184491814110835,79.0,25,0.0,182.71094,0.0,1
995,0.0,6.656760179639168,344.0,165,11.0,196.28906,6.8125,0
996,0.0,5.176610560486104,319.0,174,0.0,13.183594,0.0,0
997,0.0,1.3290343520499697,109.0,0,0.0,7.5195312,0.0,0
998,0.0,0.5075801520454464,417.0,133,123.0,163.23828,73.00391,0
999,0.0,2.571454380608687,0.0,0,0.0,0.0,0.0,0
1000,0.0,0.9186004867614868,27.0,0,2.0,12.060547,11.0546875,0
1001,0.0,7.901057525336112,129.0,77,0.0,44.996094,0.0,0
1002,0.0,3.6558053424262775,135.0,80,0.0,2.8476562,0.0,0
1003,0.0,5.304475758105804,3.0,0,0.0,0.001953125,0.0,0
1004,0.0,1.1005771758881604,6.0,0,0.0,1.0078125,0.0,0
1005,0.0,6.205495040521387,229.0,96,14.0,199.0,27.121094,1
1006,0.0,4.532788525519324,8.0,0,0.0,0.0,0.0,0
1007,0.0,3.107941480756857,1837.0,769,7.0,166.25977,1.2382812,0
1008,0.0,7.85553647422455,305.0,189,1.0,91.46484,0.11328125,0
1009,0.0,5.493685370922119,20.0,6,0.0,2.3183594,0.0,0
1010,0.0,2.989142246080636,384.0,213,24.0,199.0,24.425781,1
1011,0.0,2.670790901516108,0.0,0,0.0,0.0,0.0,0
1012,0.0,1.536674135864538,672.0,283,120.0,92.20703,26.691406,1
1013,0.0,4.893714208782167,194.0,100,0.0,18.416016,0.0,0
1014,0.0,7.2425618906623646,246.0,105,33.0,129.79297,25.871094,0
1015,0.0,2.7533138533887627,32.0,1,0.0,1.5390625,0.0,0
1016,0.0,2.415938507956488,1522.0,278,349.0,71.58008,32.746094,0
1017,0.0,5.620108524545335,256.0,122,5.0,85.00391,3.3515625,0
1018,0.0,6.183600022285828,0.0,0,0.0,0.0,0.0,0
1019,0.0,2.3014126442834577,38.0,0,0.0,15.808594,0.0,0
1020,0.0,2.9045562266360117,167.0,40,1.0,30.392578,0.05078125,0
1021,0.0,2.9409435362950314,18.0,8,0.0,0.00390625,0.0,0
1022,0.0,0.7864935065002303,1.0,1,0.0,0.0,0.0,0
1023,0.0,6.989447048864627,2.0,0,0.0,1.0820312,0.0,0
1024,0.0,0.35258327634740816,1232.0,161,237.0,41.683594,22.16211,0
1025,0.0,2.4439401764460422,102.0,48,0.0,76.86914,0.0,0
1026,0.0,5.6868894605179765,29.0,8,0.0,2.1660156,0.0,0
1027,0.0,7.10714125699614,238.0,101,39.0,88.15234,17.007812,0
1028,0.0,3.6430139360765814,133.0,79,0.0,70.36914,0.0,0
1029,0.0,6.362035523622784,0.0,0,0.0,0.0,0.0,0
1030,0.0,0.08762444447778428,458.0,174,61.0,199.0,50.83203,0
1031,0.0,5.4629698136954525,544.0,301,5.0,27.25,0.08203125,0
1032,0.0,1.9345795602598272,406.0,128,81.0,119.57031,41.30664,0
1033,0.0,3.423919936179849,1556.0,381,241.0,79.26367,26.953125,1
1034,0.0,2.4858211715223764,0.0,0,0.0,0.0,0.0,0
1035,0.0,5.828005273890331,632.0,291,93.0,98.98633,21.861328,0
1036,0.0,1.8654820560749048,320.0,118,63.0,191.86133,59.640625,0
1037,0.0,2.287632934319608,0.0,0,0.0,0.0,0.0,0
1038,0.0,7.73581734061482,30.0,2,0.0,0.7109375,0.0,0
1039,0.0,6.955071126911124,228.0,110,6.0,197.01562,10.59375,1
1040,0.0,4.008052802112959,331.0,88,95.0,144.68164,63.61328,0
1041,0.0,6.940657917528841,354.0,7,0.0,0.04296875,0.0,0
1042,0.0,3.3226655242744894,8.0,0,0.0,0.0,0.0,0
1043,0.0,3.884220272923402,0.0,0,0.0,0.0,0.0,0
1044,0.0,4.460762866496728,366.0,113,96.0,186.87305,77.33984,0
1045,0.0,7.2627603410297255,394.0,207,45.0,69.07617,12.09375,0
1046,0.0,2.4200677583635706,154.0,63,8.0,82.58789,6.53125,0
1047,0.0,5.370104238335214,0.0,0,0.0,0.0,0.0,0
1048,0.0,7.625723771460541,252.0,107,46.0,87.25,23.230469,0
1049,0.0,4.681527484800394,1886.0,804,4.0,184.55469,1.28125,0
1050,0.0,5.89284139335874,154.0,78,1.0,62.66992,2.4023438,0
1051,0.0,7.956580225503437,70.0,40,0.0,118.13281,0.0,0
1052,0.0,7.054119451633185,1827.0,756,12.0,137.5625,1.421875,0
1053,0.0,0.9110942558852289,0.0,0,0.0,0.0,0.0,0
1054,0.0,0.7094579128130043,0.0,0,0.0,0.0,0.0,0
1055,0.0,4.120905445686088,226.0,115,14.0,145.92578,14.416016,1
1056,0.0,3.0884309587434,4.0,0,0.0,0.484375,0.0,0
1057,0.0,2.00566637703064,0.0,0,0.0,0.0,0.0,0
1058,0.0,0.2609047965762388,0.0,0,0.0,0.0,0.0,0
1059,0.0,4.385193249241428,103.0,39,0.0,42.035156,0.0,0
1060,0.0,0.03160413954987895,138.0,0,61.0,132.71094,129.83984,1
1061,0.0,1.5459125512055438,0.0,0,0.0,0.0,0.0,0
1062,0.0,3.6376450509678193,0.0,0,0.0,0.0,0.0,0
1063,0.0,3.1856962214445437,121.0,0,72.0,48.166016,43.20508,1
1064,0.0,6.633185217421887,125.0,60,2.0,44.808594,0.5625,0
1065,0.0,7.606596381243187,6.0,0,3.0,199.0,199.0,1
1066,0.0,7.092965146534537,3341.0,1246,218.0,110.697266,19.345703,1
1067,0.0,6.582581221341463,85.0,1,0.0,32.234375,0.0,0
1068,0.0,5.155275446150285,0.0,0,0.0,0.0,0.0,0
1069,0.0,4.8359304561531,9.0,0,0.0,0.16015625,0.0,0
1070,0.0,5.100253018698347,2.0,0,1.0,0.103515625,0.0,1
1071,0.0,2.502182018622383,4.0,0,0.0,0.015625,0.0,0
1072,0.0,1.1364985006420598,20.0,7,0.0,0.2421875,0.0,0
1073,0.0,7.967228474477917,287.0,0,0.0,0.0,0.0,0
1074,0.0,4.624198089522697,0.0,0,0.0,0.0,0.0,0
1075,0.0,0.38604095017758233,107.0,54,0.0,0.55078125,0.0,0
1076,0.0,7.4870894578715825,0.0,0,0.0,0.0,0.0,0
1077,0.0,0.675193908628466,0.0,0,0.0,0.0,0.0,0
1078,0.0,5.922298611738052,8.0,0,0.0,0.0,0.0,0
1079,0.0,2.840425815735723,101.0,54,1.0,70.66992,0.60546875,0
1080,0.0,7.440377225827648,29.0,0,0.0,0.2578125,0.0,0
1081,0.0,4.971670079643405,198.0,107,1.0,35.552734,0.0,0
1082,0.0,3.719558606078458,983.0,539,22.0,199.0,5.921875,0
1083,0.0,2.8836419652479846,0.0,0,0.0,0.0,0.0,0
1084,0.0,3.847617163546767,205.0,22,4.0,1.4472656,0.0625,0
1085,0.0,4.389331463111972,0.0,0,0.0,0.0,0.0,0
1086,0.0,4.091820336922881,612.0,137,173.0,47.345703,14.941406,0
1087,0.0,7.58699259557398,213.0,117,2.0,17.417969,0.03125,0
1088,0.0,2.849214097233622,51.0,0,0.0,0.0,0.0,0
1089,0.0,1.310568949806954,0.0,0,0.0,0.0,0.0,0
1090,0.0,6.808898617302934,0.0,0,0.0,0.0,0.0,0
1091,0.0,0.5060738704568575,2.0,0,0.0,0.087890625,0.0,1
1092,0.0,7.906822752190553,111.0,74,0.0,5.2773438,0.0,0
1093,0.0,6.132673045619251,929.0,390,218.0,106.68164,14.408203,0
1094,0.0,2.874312613558354,379.0,138,93.0,171.89453,74.19531,0
1095,0.0,0.026747987097933468,0.0,0,0.0,0.0,0.0,0
1096,0.0,7.667371471920064,305.0,143,2.0,63.820312,0.421875,0
1097,0.0,1.3302623303262928,264.0,12,0.0,0.89453125,0.0,0
1098,0.0,1.390569538371369,406.0,156,91.0,196.53125,69.31641,1
1099,0.0,2.4856089324935873,212.0,120,0.0,39.533203,0.0,0
1100,0.0,6.549200264562862,23.0,0,0.0,0.1328125,0.0,0
1101,0.0,6.8187878164759175,261.0,102,12.0,119.16211,20.4375,0
1102,0.0,5.476116612099077,224.0,110,6.0,72.296875,1.7109375,1
1103,0.0,3.7543264061804464,33.0,8,0.0,2.125,0.0,0
1104,0.0,7.2165660571883725,486.0,250,6.0,83.62695,1.6542969,0
1105,0.0,4.511597349540058,939.0,522,124.0,114.74805,7.4121094,0
1106,0.0,0.22692011042224625,1741.0,721,3.0,117.640625,0.13671875,0
1107,0.0,6.89277907413342,187.0,0,0.0,0.0,0.0,0
1108,0.0,0.8625258258779951,2.0,0,2.0,199.0,199.0,0
1109,0.0,4.401816405800124,69.0,0,0.0,0.0,0.0,0
1110,0.0,1.7041452761635254,210.0,98,3.0,118.18945,2.3125,0
1111,0.0,6.835848431205385,529.0,75,208.0,40.36133,19.873047,0
1112,0.0,1.4875374948460145,346.0,204,0.0,93.625,0.0,0
1113,0.0,2.5094382728488593,0.0,0,0.0,0.0,0.0,0
1114,0.0,4.6476102962394625,0.0,0,0.0,0.0,0.0,0
1115,0.0,3.382956516963163,29.0,0,26.0,145.13672,144.92578,0
1116,0.0,5.932990922386486,0.0,0,0.0,0.0,0.0,0
1117,0.0,4.648336779295536,700.0,251,19.0,6.0546875,0.55078125,0
1118,0.0,1.7963665597015739,1038.0,396,201.0,199.0,82.447266,1
1119,0.0,0.5435616036321882,3.0,0,0.0,0.015625,0.0,0
1120,0.0,1.206192419065104,106.0,3,41.0,108.82031,94.10547,1
1121,0.0,3.5204334893676412,224.0,117,0.0,36.748047,0.0,0
1122,0.0,4.583480957391547,109.0,2,50.0,154.50977,147.86523,1
1123,0.0,0.25809590387242576,243.0,105,6.0,199.0,15.222656,0
1124,0.0,2.823002286098074,3.0,0,0.0,0.00390625,0.0,0
1125,0.0,6.389606036916747,20.0,5,0.0,6.6308594,0.0,0
1126,0.0,7.6771252926904685,129.0,77,0.0,44.996094,0.0,0
1127,0.0,3.1550345869552077,15.0,4,0.0,4.359375,0.0,0
1128,0.0,7.170528051435579,76.0,38,0.0,15.089844,0.0,0
1129,0.0,2.3214475424371095,19.0,1,3.0,199.0,171.19531,1
1130,0.0,5.15940734217819,71.0,1,46.0,199.0,195.02344,1
1131,0.0,7.8422323736057455,138.0,87,3.0,18.789062,0.2109375,0
1132,0.0,6.623870352895762,8.0,0,1.0,0.1328125,0.0078125,0
1133,0.0,1.471910172933649,88.0,45,0.0,1.0605469,0.0,0
1134,0.0,5.161557994895731,0.0,0,0.0,0.0,0.0,0
1135,0.0,6.756799319957661,265.0,122,22.0,98.87109,11.427734,0
1136,0.0,4.817140203426326,277.0,108,61.0,99.74414,35.48047,0
1137,0.0,1.0622592350816529,4.0,1,0.0,0.8046875,0.0,0
1138,0.0,7.80235524626419,45.0,18,0.0,19.070312,0.0,0
1139,0.0,1.6856973597262943,124.0,28,0.0,19.105469,0.0,0
1140,0.0,4.910756014948419,281.0,140,7.0,119.02344,4.935547,0
1141,0.0,7.226462278886632,33.0,8,0.0,1.3203125,0.0,0
1142,0.0,6.289452776745414,458.0,220,56.0,85.30469,12.542969,0
1143,0.0,4.6685835174614185,1996.0,865,14.0,162.27148,1.6171875,0
1144,0.0,0.09504049882066479,4.0,3,0.0,0.30078125,0.0,0
1145,0.0,2.0808991695188617,1.0,0,0.0,0.16015625,0.0,0
1146,0.0,3.208798435180811,23.0,3,0.0,1.0136719,0.0,0
1147,0.0,2.0395450690938555,48.0,0,0.0,27.033203,0.0,0
1148,0.0,7.324396271713507,1923.0,816,3.0,172.92969,0.890625,0
1149,0.0,6.694526342684605,208.0,3,0.0,0.025390625,0.0,0
1150,0.0,6.739136588186599,180.0,3,81.0,119.68359,114.62109,1
1151,0.0,2.5317963876826868,99.0,1,20.0,199.0,194.5,1
1152,0.0,6.54379946026736,595.0,100,203.0,96.96094,57.42578,1
1153,0.0,6.211585712300244,309.0,118,59.0,187.73633,54.96875,0
1154,0.0,2.06644467980212,128.0,51,1.0,20.203125,0.1875,0
1155,0.0,4.9385622134343885,50.0,11,0.0,33.527344,0.0,0
1156,0.0,0.033117331232509706,213.0,56,0.0,40.125,0.0,0
1157,0.0,7.782651514871668,305.0,143,2.0,63.820312,0.421875,0
1158,0.0,5.058518764844459,0.0,0,0.0,0.0,0.0,0
